#{"t_start": 1781467185.959097, "env_id": "None"}
r,l,t
33.85818,288,147.844171
38.314904,288,148.242628
97.363185,288,148.650105
98.28006,288,149.055339
95.6616,288,149.455579
34.059766,288,149.857084
38.097022,288,150.253978
68.734382,288,150.658592
58.416976,288,151.059617
51.038659,288,151.46402
52.915023,288,337.357772
66.067373,288,337.741898
145.453164,288,338.123702
117.882435,288,338.506047
113.095944,288,338.889077
112.736599,288,339.27317
69.446281,288,339.658922
79.203291,288,340.057181
61.69627,288,340.457126
65.042089,288,340.852493
43.043101,288,521.60152
101.511635,288,522.01948
107.073265,288,522.425868
96.509294,288,522.842559
64.528279,288,523.249302
153.852103,288,523.655805
63.028558,288,524.058428
25.217047,288,524.464432
136.318355,288,524.880388
67.080497,288,525.299012
74.450898,288,712.666217
92.345583,288,713.11916
105.674534,288,713.569784
44.314025,288,714.086863
103.188681,288,714.581014
38.850807,288,715.014485
89.649179,288,715.461094
55.292001,288,715.909473
64.242859,288,716.350055
89.667619,288,716.812441
47.827969,288,910.102282
59.862453,288,910.467491
80.57058,288,910.79679
40.093921,288,911.128549
94.390629,288,911.461099
58.101079,288,911.790941
68.510379,288,912.129934
86.781095,288,912.458458
104.096438,288,912.787456
84.953964,288,913.165251
116.219763,288,1094.597208
96.13039,288,1095.002462
78.435545,288,1095.404505
72.758578,288,1095.803991
116.231533,288,1096.201726
155.626038,288,1096.596402
29.058791,288,1096.999927
150.245562,288,1097.407944
61.781641,288,1097.826833
90.998568,288,1098.300009
37.714632,288,1284.193589
19.741385,288,1284.597333
143.293866,288,1284.999207
80.305415,288,1285.403476
176.29551,288,1285.808975
93.867211,288,1286.207093
98.872206,288,1286.608128
75.196781,288,1287.013057
63.338857,288,1287.415112
77.949074,288,1287.829514
78.023683,288,1474.473297
108.718977,288,1474.867941
80.146197,288,1475.263484
147.249274,288,1475.670775
101.388015,288,1476.060382
62.355242,288,1476.455464
130.882974,288,1476.851089
97.908693,288,1477.248472
130.654157,288,1477.644478
62.476683,288,1478.031184
87.080107,288,1663.826137
132.384421,288,1664.224838
71.875846,288,1664.62161
145.684277,288,1665.016918
114.049922,288,1665.411517
93.402587,288,1665.814063
23.802807,288,1666.212088
200.324431,288,1666.614882
104.83084,288,1667.012667
113.938242,288,1667.417005
90.070496,288,1850.631477
126.082554,288,1851.028668
108.67975,288,1851.41866
69.328232,288,1851.816569
132.690534,288,1852.204491
159.630018,288,1852.600729
126.382671,288,1852.996431
73.886015,288,1853.388566
71.988274,288,1853.781134
140.354391,288,1854.177268
54.587492,288,2041.361257
110.084105,288,2041.768596
202.944505,288,2042.175167
100.590072,288,2042.583447
133.780442,288,2042.986218
80.112638,288,2043.38037
88.57391,288,2043.78003
55.337073,288,2044.175634
101.041108,288,2044.584269
67.512403,288,2044.991524
129.541004,288,2230.983095
134.651526,288,2231.385275
94.897073,288,2231.788975
122.968118,288,2232.193805
149.666095,288,2232.619178
72.06594,288,2233.028713
86.449771,288,2233.442724
96.01959,288,2233.834668
71.839209,288,2234.248284
167.792985,288,2234.647182
117.456971,288,2422.520596
47.461176,288,2422.922153
72.669251,288,2423.321247
57.291757,288,2423.725008
118.714083,288,2424.121523
90.72945,288,2424.518549
83.50923,288,2424.915948
150.86628,288,2425.312152
73.067967,288,2425.712793
93.90204,288,2426.112793
111.081194,288,2615.630456
136.623015,288,2616.033681
117.616535,288,2616.433823
117.279655,288,2616.836282
104.599684,288,2617.230004
106.402591,288,2617.626958
18.792175,288,2618.029116
30.031743,288,2618.428831
78.907748,288,2618.833589
113.817771,288,2619.231351
133.278275,288,2821.030964
122.520659,288,2821.483455
158.056204,288,2821.892588
82.24246,288,2822.292171
106.093437,288,2822.698635
82.025815,288,2823.098992
64.017184,288,2823.492235
90.461744,288,2823.901911
68.498494,288,2824.299196
98.768205,288,2824.698832
102.847211,288,3018.802845
129.619624,288,3019.201249
89.067286,288,3019.593782
124.072481,288,3020.000201
118.597989,288,3020.400991
89.831984,288,3020.79832
152.1453,288,3021.200821
181.131211,288,3021.595509
43.765246,288,3021.994212
80.921967,288,3022.395532
99.936953,288,3216.68293
191.132054,288,3217.081892
203.748037,288,3217.47621
139.255771,288,3217.872351
123.966024,288,3218.267659
78.650692,288,3218.663044
78.274391,288,3219.060771
85.030322,288,3219.45191
144.366711,288,3219.850121
79.327085,288,3220.241366
79.666706,288,3414.968313
69.32655,288,3415.378372
82.108319,288,3415.789062
107.901088,288,3416.196554
116.447326,288,3416.604373
89.814399,288,3417.016433
112.008641,288,3417.432505
91.612528,288,3417.83372
108.144308,288,3418.247201
124.538271,288,3418.649664
117.590719,288,3610.650194
115.936351,288,3611.047785
109.251624,288,3611.452972
53.89743,288,3611.853051
145.73969,288,3612.253608
85.429929,288,3612.666111
124.101866,288,3613.071131
123.826081,288,3613.469456
120.143641,288,3613.873992
64.057794,288,3614.292332
110.701089,288,3808.931441
142.903156,288,3809.333158
113.789771,288,3809.737733
176.637525,288,3810.137242
97.045742,288,3810.541487
171.830598,288,3810.946066
175.891834,288,3811.341902
130.11195,288,3811.739943
101.453248,288,3812.14876
88.885103,288,3812.584082
143.967289,288,4031.677297
135.883835,288,4032.141709
122.712943,288,4032.606419
158.031153,288,4033.066624
103.851918,288,4033.524004
102.059242,288,4034.010541
163.192068,288,4034.485286
108.51848,288,4035.049521
157.727511,288,4035.522836
121.196072,288,4036.01804
73.694103,288,4234.116273
133.042409,288,4234.51747
102.641177,288,4234.921955
169.474175,288,4235.316494
95.281571,288,4235.722197
183.378577,288,4236.133083
117.484751,288,4236.537334
118.983494,288,4236.946767
50.442922,288,4237.35404
61.148672,288,4237.761047
118.280455,288,4433.971339
129.975259,288,4434.375025
98.26899,288,4434.775282
76.014586,288,4435.16783
102.89664,288,4435.571737
146.934559,288,4435.970407
58.828955,288,4436.368108
53.746907,288,4436.7669
74.367475,288,4437.157193
17.421268,288,4437.549118
65.109586,288,4632.168958
