#{"t_start": 1781699580.4264302, "env_id": "None"}
r,l,t
45.033732,288,190.382938
122.487285,288,190.827084
50.406281,288,191.269792
14.163649,288,191.832692
34.17986,288,192.28356
43.95552,288,192.731932
108.588499,288,193.221218
44.992152,288,193.742147
63.149323,288,194.268462
16.998917,288,194.769296
92.198607,288,412.475775
55.106733,288,412.939093
84.16074,288,413.404232
131.840544,288,413.843662
120.265052,288,414.293432
94.661684,288,414.738201
145.337779,288,415.202023
119.852043,288,415.66658
36.657282,288,416.132958
65.154439,288,416.585971
15.714714,288,630.617318
93.083431,288,631.065904
80.177615,288,631.503488
139.474897,288,631.950616
89.199208,288,632.39976
123.206202,288,632.846375
97.276148,288,633.283715
85.381404,288,633.736911
118.365789,288,634.182881
86.506014,288,634.633002
76.840877,288,851.70354
96.128001,288,852.149727
124.287972,288,852.603442
94.55673,288,853.051388
51.89671,288,853.504919
173.15057,288,853.947952
123.91052,288,854.403215
105.735222,288,854.859684
120.730597,288,855.411245
217.799395,288,855.875148
116.886637,288,1068.113985
82.464535,288,1068.558961
117.988366,288,1069.017593
125.49506,288,1069.46842
36.122819,288,1069.920936
72.23815,288,1070.362945
20.079591,288,1070.803542
43.014876,288,1071.24291
109.53541,288,1071.690272
172.56826,288,1072.12043
91.644143,288,1296.872273
164.107919,288,1297.330007
182.486999,288,1297.798512
177.702076,288,1298.264904
76.248817,288,1298.726316
190.621318,288,1299.17635
136.437426,288,1299.614293
92.523195,288,1300.073194
85.734167,288,1300.524281
101.268898,288,1300.985047
96.116993,288,1518.017986
105.467234,288,1518.467943
106.332205,288,1518.937294
91.676873,288,1519.384144
150.977656,288,1519.8327
103.891835,288,1520.281651
99.084359,288,1520.739608
41.588494,288,1521.19097
99.013397,288,1521.656504
92.395132,288,1522.107056
146.911798,288,1738.672884
176.040234,288,1739.111504
93.1311,288,1739.559898
145.291211,288,1740.021253
141.934338,288,1740.477918
100.772052,288,1740.919449
47.368165,288,1741.365411
55.971814,288,1741.806049
200.380125,288,1742.250335
173.4656,288,1742.698497
169.318775,288,1959.788848
109.024274,288,1960.360402
95.429842,288,1960.867577
57.954387,288,1961.349579
113.783534,288,1961.893266
60.525853,288,1962.356149
133.833729,288,1962.799896
111.528009,288,1963.256993
120.91641,288,1963.710169
209.603019,288,1964.185496
148.191698,288,2181.022145
94.645753,288,2181.472919
137.302949,288,2181.926941
159.058497,288,2182.382087
109.630561,288,2182.833803
126.756822,288,2183.310061
48.781441,288,2183.850244
95.992618,288,2184.361967
132.114689,288,2184.810341
76.68756,288,2185.250161
