#{"t_start": 1781266018.0625868, "env_id": "None"}
r,l,t
14.983365,288,15.554317
32.177302,288,16.016851
49.589456,288,16.48578
45.909903,288,16.961432
13.72001,288,17.430835
27.168359,288,17.887519
41.779319,288,18.345028
96.623948,288,18.812488
4.775765,288,19.263886
24.968217,288,19.738594
128.38502,288,39.633567
155.253413,288,40.109715
82.761001,288,40.573788
182.602478,288,41.047369
46.191637,288,41.519968
64.351415,288,41.994952
27.858427,288,42.469827
67.264186,288,42.948234
161.526056,288,43.414799
96.692131,288,43.893277
88.594808,288,62.773588
144.395205,288,63.235846
80.570324,288,63.712835
64.724288,288,64.185727
90.760932,288,64.664473
106.340636,288,65.176268
24.082111,288,65.706306
67.617328,288,66.21537
78.316581,288,66.684222
76.40543,288,67.142128
56.99486,288,87.324466
34.212232,288,87.798499
90.184916,288,88.264593
87.976528,288,88.726195
93.22203,288,89.174155
72.904436,288,89.653633
171.986732,288,90.149771
118.586864,288,90.610087
95.311847,288,91.083622
98.58198,288,91.538876
91.690563,288,111.374028
40.864567,288,111.823681
89.602597,288,112.288286
74.581645,288,112.748309
142.906389,288,113.200025
98.542993,288,113.660232
81.471142,288,114.1254
99.38487,288,114.591095
75.788478,288,115.048845
111.724082,288,115.499959
80.747333,288,134.990207
134.508608,288,135.438634
170.6186,288,135.894957
139.774554,288,136.354456
179.219484,288,136.811195
91.23659,288,137.264972
92.486621,288,137.711264
122.625615,288,138.175622
48.736931,288,138.634782
68.17534,288,139.087479
57.99943,288,158.267222
66.343134,288,158.721323
57.246529,288,159.182305
100.676191,288,159.632062
70.303615,288,160.084906
131.427282,288,160.536059
64.691765,288,160.99806
61.572361,288,161.453661
95.664774,288,162.011753
99.62414,288,162.606803
104.537497,288,181.861168
75.569871,288,182.322569
57.372867,288,182.778122
92.35766,288,183.231643
92.589842,288,183.687131
36.049315,288,184.137255
34.003315,288,184.59179
88.091761,288,185.042107
93.736009,288,185.488892
173.859227,288,185.943818
124.063265,288,205.253802
84.999336,288,205.715584
91.691973,288,206.172601
109.522605,288,206.626544
119.660365,288,207.087375
76.199238,288,207.544024
43.440758,288,208.005596
92.659212,288,208.460446
81.81586,288,208.918759
81.680021,288,209.400883
90.29393,288,228.831174
144.011791,288,229.282917
144.662379,288,229.73946
54.49282,288,230.197892
98.968004,288,230.660721
44.231537,288,231.12825
84.01325,288,231.582716
89.122251,288,232.04494
69.11305,288,232.498785
150.654854,288,232.955535
58.390088,288,252.703457
110.860968,288,253.164788
121.379508,288,253.611699
85.578341,288,254.075056
105.072253,288,254.53352
72.195252,288,254.986924
108.473877,288,255.440193
52.525145,288,255.891773
143.220233,288,256.362423
60.529747,288,256.807118
97.256716,288,276.159404
138.017385,288,276.618156
144.351103,288,277.069112
91.093903,288,277.528907
156.968613,288,277.993664
111.227486,288,278.441901
180.468494,288,278.954685
26.470965,288,279.485971
68.913828,288,279.980227
89.089103,288,280.43439
88.556519,288,299.428377
141.038367,288,299.879488
155.304309,288,300.324929
127.608226,288,300.782403
102.130141,288,301.23338
