#{"t_start": 1781249759.664348, "env_id": "None"}
r,l,t
33.34807,288,168.334228
72.726988,288,168.744206
49.555445,288,169.146844
64.046932,288,169.565828
105.625733,288,169.969408
67.067065,288,170.38242
6.221064,288,170.788402
111.233142,288,171.205543
37.183659,288,171.641562
61.175774,288,172.043503
79.547626,288,379.553251
122.902581,288,380.004643
52.313266,288,380.448525
12.59434,288,380.879205
116.176917,288,381.3237
81.870663,288,381.818441
102.990941,288,382.292894
25.853821,288,382.729531
67.481423,288,383.159798
95.896069,288,383.584349
51.36083,288,594.356688
111.521167,288,594.801461
64.590173,288,595.240158
86.177444,288,595.665633
24.841251,288,596.077696
84.633771,288,596.493368
148.210529,288,596.907163
126.2298,288,597.323313
61.17943,288,597.740065
59.63667,288,598.160817
76.894078,288,799.908558
30.329843,288,800.328628
160.603047,288,800.728523
134.466413,288,801.143255
66.656642,288,801.556957
127.309385,288,801.968339
164.126832,288,802.394135
120.524111,288,802.801116
139.705405,288,803.21122
66.559559,288,803.623265
30.877463,288,1007.103416
43.076619,288,1007.509736
75.235878,288,1007.917947
126.276112,288,1008.330065
125.642982,288,1008.748714
103.875996,288,1009.189336
113.212342,288,1009.608243
86.95657,288,1010.020723
6.465192,288,1010.422815
85.441854,288,1010.847717
110.382971,288,1214.796676
114.796769,288,1215.236349
100.344171,288,1215.689832
165.411702,288,1216.124875
25.778124,288,1216.566686
190.167981,288,1217.036069
80.93225,288,1217.466063
175.549704,288,1217.904612
68.401841,288,1218.353756
99.821607,288,1218.789556
96.43411,288,1427.829618
50.514359,288,1428.25189
107.954587,288,1428.672938
65.003101,288,1429.10496
95.98151,288,1429.535346
171.072509,288,1429.957572
79.042258,288,1430.381018
64.542962,288,1430.808554
101.095668,288,1431.254245
79.695836,288,1431.688226
77.296913,288,1639.978029
98.087088,288,1640.396452
120.553853,288,1640.828718
88.14773,288,1641.26475
76.270213,288,1641.669506
67.690656,288,1642.088421
85.366415,288,1642.607709
54.812205,288,1643.050007
124.019255,288,1643.486832
28.306336,288,1643.897711
125.774548,288,1849.608526
118.307548,288,1850.02639
115.598769,288,1850.507565
120.997855,288,1850.977103
63.22009,288,1851.42954
161.34746,288,1851.851146
105.270675,288,1852.267415
159.136859,288,1852.682829
96.807965,288,1853.098496
195.346145,288,1853.505059
125.563498,288,2058.491812
140.587805,288,2058.911129
28.70989,288,2059.323488
188.805558,288,2059.728926
129.591634,288,2060.139323
23.036983,288,2060.56023
79.072815,288,2060.985871
155.268155,288,2061.413121
171.250098,288,2061.836173
84.669652,288,2062.251098
102.274206,288,2270.790595
145.837131,288,2271.209139
131.242447,288,2271.626793
40.692952,288,2272.054672
110.877098,288,2272.48249
108.30198,288,2272.903491
87.649923,288,2273.332747
123.585644,288,2273.753926
184.641162,288,2274.195933
113.770534,288,2274.635103
191.455738,288,2501.376109
131.300737,288,2501.810529
38.439097,288,2502.222251
84.873108,288,2502.620174
77.101758,288,2503.036782
123.462451,288,2503.446261
68.062099,288,2503.849485
90.949231,288,2504.26669
56.531086,288,2504.682252
101.934798,288,2505.101744
104.509397,288,2716.530317
59.22172,288,2716.947945
59.285205,288,2717.391357
78.744307,288,2717.901099
50.24533,288,2718.352573
66.172763,288,2718.782255
96.571535,288,2719.187545
176.802186,288,2719.616237
98.392846,288,2720.041697
168.581951,288,2720.451016
129.106684,288,2931.020971
111.926826,288,2931.557157
81.180837,288,2931.99734
128.37865,288,2932.447028
158.699542,288,2932.867083
133.349595,288,2933.295729
42.804588,288,2933.722174
173.43631,288,2934.150345
29.244294,288,2934.564543
97.643296,288,2934.998508
94.302865,288,3151.746766
63.458645,288,3152.179807
130.666186,288,3152.600851
45.882368,288,3153.011597
139.527158,288,3153.43996
86.458623,288,3153.860605
95.573321,288,3154.277555
151.125472,288,3154.708978
78.195417,288,3155.121528
91.031929,288,3155.547249
91.20533,288,3367.87659
197.857377,288,3368.296125
79.180652,288,3368.723943
102.17367,288,3369.137816
58.555955,288,3369.556721
164.135715,288,3369.974815
73.279106,288,3370.390741
97.363776,288,3370.810878
97.326682,288,3371.247867
140.041723,288,3371.654413
33.488008,288,3588.172765
115.57382,288,3588.604679
118.950464,288,3589.081022
95.609977,288,3589.505831
204.680029,288,3589.928061
161.154942,288,3590.707548
131.00314,288,3591.304082
41.702509,288,3591.802009
162.421991,288,3592.241207
42.119147,288,3592.726404
135.427461,288,3813.132169
132.397188,288,3813.820541
165.627859,288,3814.501652
94.487065,288,3815.198715
215.612464,288,3815.837661
61.523419,288,3816.486649
44.562027,288,3817.12685
179.732092,288,3817.742292
69.73555,288,3818.354367
98.603828,288,3818.892602
85.508244,288,4047.669878
122.152261,288,4048.141514
170.027798,288,4048.574812
84.406755,288,4049.017191
127.305604,288,4049.459013
100.797722,288,4049.905195
85.435259,288,4050.400869
110.28538,288,4051.037313
154.715748,288,4051.805626
123.965402,288,4052.329681
101.849267,288,4312.86293
106.861551,288,4313.380373
143.962345,288,4313.922185
94.134804,288,4314.467132
