#{"t_start": 1781265910.2488987, "env_id": "None"}
r,l,t
19.1006,288,15.671161
85.494757,288,16.188988
0.824413,288,16.664448
27.015845,288,17.134363
33.125058,288,17.61569
6.882839,288,18.088662
16.547971,288,18.552484
91.140634,288,19.02999
0.886046,288,19.496773
12.45398,288,19.982374
59.782096,288,40.777598
112.54565,288,41.238654
96.763032,288,41.703693
39.450907,288,42.17879
40.102956,288,42.645212
112.321028,288,43.104296
53.44087,288,43.686023
106.286049,288,44.188824
60.00704,288,44.647534
34.525489,288,45.113186
