#{"t_start": 1781203070.435956, "env_id": "None"}
r,l,t
119.821328,288,419.109768
23.681796,288,419.854361
58.108312,288,420.638738
65.662522,288,421.562782
39.348706,288,422.29848
22.397787,288,423.035387
-23.859094,288,423.772061
83.376075,288,424.513227
194.088234,288,425.254938
-4.195495,288,425.991183
147.207026,288,1017.591215
82.013267,288,1018.333965
228.893666,288,1019.065082
307.941606,288,1019.799332
21.400184,288,1020.540533
13.66247,288,1021.277592
51.366685,288,1022.01949
186.510514,288,1022.758967
57.442714,288,1023.49745
97.212655,288,1024.236625
228.688721,288,1614.32746
147.630267,288,1615.060495
145.454375,288,1615.807916
142.792247,288,1616.543507
211.852381,288,1617.288827
294.339795,288,1618.037297
24.688962,288,1618.771571
348.106052,288,1619.513154
16.95216,288,1620.264137
139.641836,288,1621.010836
196.587823,288,2284.541569
97.725215,288,2285.162881
81.899847,288,2285.756471
185.338538,288,2286.335114
163.654564,288,2286.920439
182.671705,288,2287.543583
105.290461,288,2288.171412
154.409719,288,2288.77514
56.491798,288,2289.344231
145.237279,288,2289.990906
37.945098,288,2860.814605
100.462413,288,2861.584651
217.288524,288,2862.382672
237.550708,288,2863.180067
217.158698,288,2863.963455
263.863464,288,2864.748162
225.235063,288,2865.53663
-1.891617,288,2866.294094
237.768434,288,2867.091672
196.882549,288,2867.890981
218.276439,288,3589.815788
137.761659,288,3590.387171
187.554966,288,3590.934748
228.916625,288,3591.464275
133.740722,288,3591.975045
72.440928,288,3592.493899
113.514876,288,3592.994934
103.983001,288,3593.487347
196.996201,288,3593.978007
6.706582,288,3594.466227
211.97178,288,4200.733744
-4.650951,288,4201.212219
86.762016,288,4201.686609
228.309939,288,4202.166411
36.005377,288,4202.657311
116.188404,288,4203.128095
52.591912,288,4203.611992
153.902704,288,4204.137444
236.872067,288,4204.654207
152.034664,288,4205.167233
169.21642,288,4736.873607
109.632087,288,4737.329479
37.854843,288,4737.783408
145.968653,288,4738.23559
129.124952,288,4738.69349
150.906759,288,4739.145459
137.233156,288,4739.603552
161.369771,288,4740.06249
186.329638,288,4740.513655
190.460633,288,4740.966566
88.531691,288,5263.461125
76.824138,288,5263.927487
45.602886,288,5264.400008
221.055804,288,5264.863555
52.490372,288,5265.33239
105.679212,288,5265.826329
110.524326,288,5266.337703
89.34289,288,5266.831019
290.308002,288,5267.301572
233.166732,288,5267.761163
244.455097,288,5764.459688
167.442986,288,5764.877037
118.480046,288,5765.301448
104.383021,288,5765.723726
234.809362,288,5766.142039
-6.11905,288,5766.558727
252.760959,288,5766.971396
128.30633,288,5767.397188
7.007646,288,5767.820813
150.495341,288,5768.235575
206.240406,288,6223.6228
125.566135,288,6224.097693
128.391794,288,6224.615015
125.562697,288,6225.046088
200.940824,288,6225.665003
150.35097,288,6226.14606
244.783823,288,6226.614488
17.688943,288,6227.090877
70.44964,288,6227.525013
219.061512,288,6227.967495
170.600286,288,6709.885078
203.340292,288,6710.386426
-1.22938,288,6710.873983
181.840007,288,6711.328372
362.384153,288,6711.792959
126.662595,288,6712.290717
219.230611,288,6712.782449
51.612908,288,6713.271492
146.864153,288,6713.791483
246.488869,288,6714.260893
180.084509,288,7273.355984
