#{"t_start": 1781233309.2662778, "env_id": "None"}
r,l,t
272.173044,288,331.679728
94.695094,288,332.07747
243.97264,288,332.473232
130.310703,288,332.86628
79.044442,288,333.252576
184.389209,288,333.643633
424.14847,288,334.047881
203.31119,288,334.446226
-6.190162,288,334.840228
100.327328,288,335.232032
138.992941,288,698.555654
215.499202,288,699.002286
142.883473,288,699.405764
337.491315,288,699.805825
203.541107,288,700.235381
137.729293,288,700.647735
-1.672192,288,701.054638
258.934741,288,701.462137
239.897246,288,701.866343
105.563658,288,702.304264
249.975731,288,1069.632976
138.311681,288,1070.061264
281.724331,288,1070.499995
125.91766,288,1070.948107
96.854486,288,1071.429554
286.111407,288,1071.917184
115.653152,288,1072.379713
261.874482,288,1072.829837
116.870889,288,1073.301773
19.38082,288,1073.771384
254.10997,288,1443.122669
219.336745,288,1443.549924
273.64185,288,1443.960272
332.652143,288,1444.365923
125.207551,288,1444.762718
232.284985,288,1445.160967
160.939981,288,1445.556812
91.963899,288,1445.956341
86.080493,288,1446.363838
12.580331,288,1446.770391
35.605054,288,1810.395627
77.06829,288,1810.800004
51.458989,288,1811.209484
123.952507,288,1811.610116
128.666829,288,1812.014153
101.973291,288,1812.406792
88.340015,288,1812.804471
147.861434,288,1813.208004
34.568902,288,1813.602289
299.924595,288,1813.999383
241.396032,288,2190.243559
406.50331,288,2190.633461
116.956341,288,2191.025316
68.31134,288,2191.434335
220.264097,288,2191.821198
118.702449,288,2192.211027
192.115315,288,2192.605541
149.538719,288,2192.993133
123.622796,288,2193.382267
281.655969,288,2193.778314
269.793735,288,2573.480557
195.989984,288,2573.899773
77.402801,288,2574.309869
8.129503,288,2574.718848
159.321651,288,2575.129469
101.327643,288,2575.535854
195.942197,288,2575.947508
168.866133,288,2576.355896
74.277072,288,2576.759904
115.594752,288,2577.164981
56.037304,288,2972.649211
102.788973,288,2973.057439
295.535043,288,2973.455966
193.885313,288,2973.872662
199.090296,288,2974.275936
87.20226,288,2974.674921
198.729911,288,2975.077655
167.919152,288,2975.476571
115.619597,288,2975.874409
195.356371,288,2976.268508
306.078486,288,3412.740686
97.220421,288,3413.124275
173.828823,288,3413.515551
93.39508,288,3413.899705
30.018574,288,3414.280304
229.028899,288,3414.660509
59.151046,288,3415.036047
60.635566,288,3415.426216
179.10228,288,3415.813903
222.966336,288,3416.21766
63.851153,288,3806.034399
10.888932,288,3806.439836
318.626303,288,3806.866157
127.567631,288,3807.280506
299.435941,288,3807.691776
372.703807,288,3808.104812
215.587248,288,3808.51275
109.642817,288,3808.929225
160.496017,288,3809.334228
111.001529,288,3809.740805
36.476084,288,4195.050775
292.221419,288,4195.443714
16.295043,288,4195.838806
114.970845,288,4196.233335
225.220533,288,4196.626879
46.304206,288,4197.023148
20.054135,288,4197.418038
173.724949,288,4197.806854
138.061005,288,4198.201756
132.734507,288,4198.599499
353.389803,288,4590.186498
68.068143,288,4590.595706
284.649261,288,4591.00124
289.609505,288,4591.407361
303.768772,288,4591.814414
239.871095,288,4592.226446
135.250605,288,4592.644111
63.808015,288,4593.049406
153.913304,288,4593.461017
333.825481,288,4593.869555
242.939556,288,4990.336982
267.031087,288,4990.740273
265.238054,288,4991.144858
98.343074,288,4991.535173
225.197702,288,4991.927605
191.45321,288,4992.325891
93.824439,288,4992.727146
32.094375,288,4993.123912
155.632852,288,4993.53341
163.519338,288,4993.935472
120.940399,288,5389.441514
33.86409,288,5389.832375
49.338025,288,5390.220632
62.309056,288,5390.609655
317.27973,288,5390.993314
126.038709,288,5391.380707
90.584211,288,5391.775447
296.031739,288,5392.163223
127.348305,288,5392.549942
209.086632,288,5392.932297
154.286715,288,5788.963171
62.031528,288,5789.358063
152.773904,288,5789.765948
106.266049,288,5790.179097
186.804407,288,5790.582701
121.270642,288,5790.981637
134.949641,288,5791.385846
308.838577,288,5791.780935
275.696612,288,5792.179318
321.242239,288,5792.571284
82.196178,288,6185.413625
271.818824,288,6185.818703
280.333423,288,6186.217788
173.316075,288,6186.615594
167.405868,288,6187.019164
382.470032,288,6187.423296
86.349319,288,6187.826087
269.255556,288,6188.228599
264.648432,288,6188.633079
349.488238,288,6189.0277
-5.944847,288,6581.741775
173.303022,288,6582.121601
277.620885,288,6582.505927
124.500873,288,6582.892963
91.998706,288,6583.285678
109.691693,288,6583.676706
240.227239,288,6584.078913
220.280405,288,6584.465193
91.195784,288,6584.847622
17.726863,288,6585.244386
149.622217,288,6979.997597
140.001893,288,6980.398068
121.150996,288,6980.840536
359.763909,288,6981.297082
118.051301,288,6981.715926
120.765438,288,6982.101858
246.242877,288,6982.480823
150.272094,288,6982.870783
112.91457,288,6983.255082
391.72371,288,6983.642031
144.77926,288,7379.916303
160.408022,288,7380.313684
213.161055,288,7380.72417
259.250324,288,7381.127482
89.148411,288,7381.527376
357.234638,288,7381.925522
184.611219,288,7382.324332
411.944517,288,7382.735962
59.936526,288,7383.139234
167.250064,288,7383.541232
228.704398,288,7815.608426
-1.790635,288,7816.004691
199.221744,288,7816.418889
188.221519,288,7816.82459
142.773901,288,7817.230814
229.807825,288,7817.640458
30.081364,288,7818.036206
278.36177,288,7818.423861
355.213311,288,7818.828799
177.768024,288,7819.213342
61.068281,288,8217.573109
158.243927,288,8217.969513
34.264671,288,8218.364578
244.353467,288,8218.771739
183.731052,288,8219.166342
76.903434,288,8219.558324
190.554712,288,8219.965159
142.226389,288,8220.367351
84.820283,288,8220.76542
234.54968,288,8221.161638
157.377298,288,8613.700548
120.547924,288,8614.090896
255.693901,288,8614.484715
119.024905,288,8614.883747
180.321231,288,8615.276367
243.94291,288,8615.672528
203.700018,288,8616.058261
124.613096,288,8616.450923
106.321987,288,8616.850923
91.953681,288,8617.249517
40.600548,288,9013.541418
154.881945,288,9013.931626
54.988526,288,9014.315873
305.930233,288,9014.698419
296.100808,288,9015.094745
159.409785,288,9015.488059
243.925598,288,9015.881917
131.854034,288,9016.26435
214.533385,288,9016.648298
119.963211,288,9017.0349
193.455674,288,9410.068503
378.798379,288,9410.455414
144.763511,288,9410.857197
248.66425,288,9411.247477
412.897111,288,9411.697095
305.008777,288,9412.15479
163.19128,288,9412.575839
47.17463,288,9412.98488
257.035259,288,9413.373308
120.591425,288,9413.765691
71.749892,288,9813.617132
274.155803,288,9814.015401
130.818873,288,9814.41626
43.330434,288,9814.892017
62.565878,288,9815.31527
44.97047,288,9815.70961
234.486327,288,9816.111307
129.948103,288,9816.512037
260.399474,288,9816.908134
67.636633,288,9817.315495
153.532819,288,10213.489335
126.846503,288,10213.876175
243.348975,288,10214.266983
198.475864,288,10214.661747
262.163686,288,10215.064123
34.10614,288,10215.450387
273.021107,288,10215.83757
110.203751,288,10216.215588
86.103765,288,10216.604564
85.400135,288,10216.996626
44.850573,288,10610.205711
206.059314,288,10610.595125
372.037261,288,10610.986527
146.746062,288,10611.372996
231.189053,288,10611.762398
125.158439,288,10612.153524
313.157775,288,10612.552526
278.956878,288,10612.954448
116.321519,288,10613.34524
141.608272,288,10613.740639
193.028755,288,11008.525099
97.403956,288,11008.916039
56.740511,288,11009.302877
238.75745,288,11009.686811
231.041434,288,11010.076732
135.38633,288,11010.465866
84.263081,288,11010.859679
25.691828,288,11011.252218
37.111915,288,11011.656677
209.223498,288,11012.049463
65.134019,288,11417.017794
10.093297,288,11417.398525
148.649663,288,11417.771687
363.106572,288,11418.15532
259.840801,288,11418.540961
390.175233,288,11418.938561
171.988801,288,11419.329368
28.88534,288,11419.713026
85.953822,288,11420.108614
143.340519,288,11420.492353
167.753811,288,11818.610792
212.942612,288,11819.000386
292.906706,288,11819.392734
219.574256,288,11819.780344
120.85942,288,11820.174856
233.553179,288,11820.561512
28.748621,288,11820.949783
172.247495,288,11821.342913
89.832301,288,11821.727946
178.889393,288,11822.117483
108.718532,288,12213.876525
143.4657,288,12214.278941
127.459011,288,12214.662712
129.24832,288,12215.054722
206.311411,288,12215.445158
250.979286,288,12215.841011
25.067339,288,12216.225567
245.108601,288,12216.622554
254.667804,288,12217.012043
246.782848,288,12217.418333
113.864679,288,12613.921454
263.00742,288,12614.319176
159.418318,288,12614.712787
244.468119,288,12615.104013
234.665483,288,12615.49644
156.259791,288,12615.876139
237.557706,288,12616.267206
313.847228,288,12616.650304
99.803905,288,12617.029011
198.538573,288,12617.411131
95.950481,288,13016.196911
224.492544,288,13016.595516
18.830817,288,13016.993973
301.28931,288,13017.380239
17.473236,288,13017.775799
138.309001,288,13018.168302
124.599751,288,13018.568368
136.365547,288,13018.967238
247.647869,288,13019.366161
246.135059,288,13019.762238
152.877664,288,13413.410453
147.711376,288,13413.811045
365.785582,288,13414.21182
257.967742,288,13414.598764
222.897115,288,13414.986856
43.309531,288,13415.383987
61.762696,288,13415.774746
103.175775,288,13416.17551
300.854329,288,13416.571664
200.990274,288,13416.964659
221.494436,288,13799.087132
122.675344,288,13799.337893
83.852652,288,13799.543833
