#{"t_start": 1781277302.9378521, "env_id": "None"}
r,l,t
7.970865,288,14.31302
51.987697,288,14.746277
20.160809,288,15.176467
83.76234,288,15.602251
7.579276,288,16.030979
14.269522,288,16.455357
24.525398,288,16.887371
15.355111,288,17.307985
45.868426,288,17.739557
2.021536,288,18.165274
78.772011,288,37.388669
25.25233,288,37.833277
54.84521,288,38.278832
28.642348,288,38.723014
124.893889,288,39.168549
165.563321,288,39.615314
47.011124,288,40.070116
79.368,288,40.511673
56.020145,288,40.98083
84.948246,288,41.466184
147.016631,288,59.148179
89.930969,288,59.58186
44.442449,288,60.006354
81.875137,288,60.429846
107.921354,288,60.85
99.420252,288,61.272896
120.691511,288,61.690524
79.586804,288,62.113536
95.17421,288,62.53169
28.599057,288,62.953993
74.762195,288,80.898263
80.583685,288,81.324248
74.971573,288,81.752099
87.661344,288,82.17698
157.932204,288,82.603156
152.121163,288,83.029682
47.179296,288,83.451391
71.390093,288,83.87492
119.044946,288,84.305682
69.915044,288,84.743084
87.309089,288,102.719269
100.471011,288,103.145432
70.472565,288,103.573489
109.11436,288,104.002018
80.202882,288,104.439151
70.853044,288,104.870151
34.393373,288,105.302379
85.028304,288,105.729253
163.870077,288,106.15825
55.348592,288,106.58629
140.740527,288,124.586186
70.936916,288,125.014014
98.837524,288,125.441448
80.227783,288,125.885059
99.896239,288,126.329844
107.56296,288,126.755298
132.842512,288,127.188804
18.380591,288,127.627881
38.3317,288,128.059151
77.50099,288,128.490452
126.712465,288,146.465266
88.728625,288,146.901001
98.443407,288,147.331329
115.208048,288,147.764301
80.672988,288,148.190259
157.290225,288,148.625909
92.66126,288,149.054513
71.669309,288,149.490494
39.421343,288,149.917699
85.393299,288,150.352711
71.853801,288,168.558514
68.919582,288,168.982886
83.431214,288,169.413283
70.60206,288,169.840406
89.991144,288,170.267196
124.739991,288,170.697431
105.218323,288,171.12433
145.39285,288,171.556066
164.215674,288,171.980776
87.646189,288,172.410534
193.453757,288,190.360935
177.9406,288,190.89802
17.331728,288,191.332946
102.966477,288,191.757823
81.458918,288,192.18782
110.621135,288,192.616183
77.633475,288,193.039554
28.830045,288,193.469871
24.747634,288,193.902668
93.152572,288,194.331137
108.798841,288,212.160288
93.644703,288,212.585047
159.464049,288,213.010155
186.894692,288,213.435483
131.764966,288,213.861994
87.703966,288,214.288479
32.139709,288,214.713859
73.943221,288,215.153757
111.191259,288,215.579688
111.117469,288,216.001192
105.098255,288,233.713689
115.106456,288,234.144619
93.910592,288,234.665107
180.129414,288,235.121879
150.184636,288,235.545188
183.196788,288,235.96929
158.172454,288,236.388819
31.70967,288,236.818066
