#{"t_start": 1781271784.2382944, "env_id": "None"}
r,l,t
101.567963,288,14.709932
43.541189,288,15.174371
30.89088,288,15.73947
13.342229,288,16.241094
36.797543,288,16.693428
69.521544,288,17.156039
66.133842,288,17.61821
71.038368,288,18.080578
18.165413,288,18.540689
13.702771,288,19.016348
97.217421,288,38.62614
67.253483,288,39.103617
171.342106,288,39.593165
106.592773,288,40.068166
56.573524,288,40.531008
59.842102,288,40.999694
46.980608,288,41.485389
67.419766,288,41.967203
98.605961,288,42.457075
68.559108,288,42.938678
47.521212,288,62.172907
49.159538,288,62.618698
68.073877,288,63.08029
112.534992,288,63.654903
157.913046,288,64.141652
39.867218,288,64.6128
70.551415,288,65.079358
63.93141,288,65.545483
110.442491,288,66.003049
171.17031,288,66.455686
83.676409,288,85.798601
81.51334,288,86.261715
54.08066,288,86.714701
127.740013,288,87.167452
47.357398,288,87.617074
119.380432,288,88.070216
67.603184,288,88.522142
67.625823,288,88.994266
134.707411,288,89.455755
141.91356,288,89.901888
59.572765,288,108.872687
131.579567,288,109.328466
72.428292,288,109.78688
62.771974,288,110.242701
119.587907,288,110.812639
84.959111,288,111.306736
69.833195,288,111.761322
65.182722,288,112.212771
79.549443,288,112.675267
63.819836,288,113.122042
56.010093,288,132.156746
89.163335,288,132.613027
41.092202,288,133.067003
109.292092,288,133.52161
94.000592,288,133.982233
77.99586,288,134.439679
79.290129,288,134.909189
81.217286,288,135.377315
165.048988,288,135.830543
126.464418,288,136.29778
91.437707,288,156.094313
124.04234,288,156.477587
153.208855,288,156.913737
106.245983,288,157.384033
97.260198,288,157.807635
112.912215,288,158.193127
20.206926,288,158.587563
184.071378,288,158.971094
95.724016,288,159.362596
22.909588,288,159.752016
73.491929,288,178.649668
67.110995,288,179.199136
95.980725,288,179.827372
84.687689,288,180.278543
123.226125,288,180.736546
86.083014,288,181.192021
45.656789,288,181.640869
89.063515,288,182.100434
70.845746,288,182.552289
54.687191,288,183.015604
131.611171,288,201.906071
127.013403,288,202.355319
47.684385,288,202.806373
88.730834,288,203.265809
63.283523,288,203.723426
93.725606,288,204.178256
84.423241,288,204.64244
115.222563,288,205.105938
94.52352,288,205.559877
157.508856,288,206.008648
119.7683,288,224.949755
69.913591,288,225.41121
119.152852,288,225.909501
112.044264,288,226.430884
152.122434,288,226.923629
85.376103,288,227.382009
83.121481,288,227.839889
150.946245,288,228.298473
98.413778,288,228.754911
77.428357,288,229.214483
75.340326,288,248.464185
