#{"t_start": 1781509761.3124335, "env_id": "None"}
r,l,t
51.835978,288,260.815524
59.390483,288,261.317574
71.762533,288,261.821492
97.798184,288,262.319783
118.405637,288,262.815211
70.141,288,263.319694
65.271122,288,263.816228
117.007661,288,264.312911
45.064435,288,264.841219
153.920598,288,265.399919
95.621124,288,588.598861
122.494222,288,589.141116
42.747333,288,589.656299
127.986031,288,590.161546
116.578284,288,590.679335
-7.529633,288,591.176051
133.704879,288,591.692785
186.623526,288,592.194228
111.335623,288,592.714886
83.839198,288,593.209167
203.697468,288,920.583444
60.503715,288,921.119946
141.974172,288,921.653919
126.649399,288,922.225415
197.406403,288,922.801036
75.997504,288,923.492203
162.578306,288,924.037711
124.486122,288,924.557152
210.354912,288,925.082565
30.336954,288,925.605771
91.031721,288,1244.111505
102.899604,288,1244.584661
29.512846,288,1245.059904
60.778042,288,1245.536583
105.256307,288,1246.001028
127.971164,288,1246.449825
79.684445,288,1246.890571
109.940024,288,1247.331959
125.236361,288,1247.769445
128.570532,288,1248.215102
119.579291,288,1544.605036
55.761411,288,1545.093737
135.346732,288,1545.605133
156.592799,288,1546.101346
140.850833,288,1546.671534
117.559921,288,1547.173617
107.955185,288,1547.669104
140.333616,288,1548.161454
141.454776,288,1548.660909
118.396134,288,1549.161488
119.76593,288,1844.395208
75.243445,288,1844.885893
79.433454,288,1845.360978
69.845243,288,1845.857117
107.563897,288,1846.369836
172.478952,288,1846.958294
141.542064,288,1847.509537
110.934233,288,1848.001937
118.761409,288,1848.494902
133.644838,288,1849.008229
174.570346,288,2162.530401
93.420309,288,2163.058562
204.871725,288,2163.582743
67.077802,288,2164.201425
92.906455,288,2164.735966
135.723797,288,2165.260392
114.196624,288,2165.775181
81.188818,288,2166.291342
99.025978,288,2166.796161
69.597942,288,2167.340521
129.25966,288,2502.657766
229.831903,288,2503.174498
205.489876,288,2503.675917
181.429926,288,2504.164456
38.880138,288,2504.654824
123.090137,288,2505.134996
181.486817,288,2505.65106
176.42692,288,2506.139291
113.09533,288,2506.622521
115.202713,288,2507.103947
200.295893,288,2839.942272
141.588361,288,2840.480372
132.765912,288,2841.023795
78.364738,288,2841.550142
64.36169,288,2842.079141
121.899356,288,2842.591063
44.63365,288,2843.112206
121.804986,288,2843.670796
22.614163,288,2844.259304
121.394099,288,2844.830382
54.345171,288,3169.390917
82.069682,288,3169.919941
123.898218,288,3170.457006
46.881518,288,3170.968721
165.288367,288,3171.465247
205.011144,288,3171.971166
100.94195,288,3172.466801
124.080714,288,3172.988501
211.263624,288,3173.519204
55.899591,288,3174.131606
185.289968,288,3511.941281
98.447158,288,3512.439702
107.159136,288,3512.949612
108.064578,288,3513.444471
48.351651,288,3513.941044
100.846657,288,3514.444147
198.15886,288,3514.95492
116.601178,288,3515.462176
105.770668,288,3515.973026
115.222582,288,3516.502521
108.461436,288,3851.727774
86.745642,288,3852.381932
98.38098,288,3852.932022
127.047139,288,3853.476906
23.668378,288,3854.022352
81.129379,288,3854.572717
128.072703,288,3855.117267
131.844741,288,3855.654201
36.494429,288,3856.178735
85.312762,288,3856.690541
103.20863,288,4197.560903
85.562616,288,4198.033016
148.994413,288,4198.495792
147.279664,288,4198.959846
93.054935,288,4199.428159
110.349732,288,4199.865619
62.59183,288,4200.314187
101.266861,288,4200.768204
64.101403,288,4201.303133
101.782985,288,4201.829812
87.020161,288,4549.971526
117.207956,288,4550.503962
123.1259,288,4551.016558
133.095253,288,4551.521033
104.81341,288,4552.019054
106.919138,288,4552.578987
167.411502,288,4553.1218
141.02699,288,4553.624579
52.954999,288,4554.252052
74.54212,288,4554.795758
126.836926,288,4893.080944
179.685823,288,4893.616489
131.704813,288,4894.244489
129.180266,288,4894.790992
126.997807,288,4895.318541
69.574553,288,4895.846123
144.277296,288,4896.37226
91.866845,288,4896.9005
121.342612,288,4897.423895
119.610737,288,4897.950181
100.314864,288,5231.5369
105.6675,288,5232.148887
128.116726,288,5232.67978
132.014063,288,5233.187469
139.816994,288,5233.668112
109.057439,288,5234.163633
150.03924,288,5234.651036
97.863653,288,5235.145036
87.414727,288,5235.644884
106.412325,288,5236.138238
154.982043,288,5572.471065
95.844592,288,5573.038087
59.264732,288,5573.597051
164.011024,288,5574.157037
155.405365,288,5574.710537
124.748434,288,5575.221332
143.01122,288,5575.717049
146.003969,288,5576.23206
151.075791,288,5576.74223
112.941491,288,5577.242885
96.853368,288,5912.706296
75.988906,288,5913.33164
145.280398,288,5913.885753
98.155318,288,5914.46414
107.74608,288,5915.038537
132.645513,288,5915.587723
68.344876,288,5916.146192
129.387836,288,5916.709637
129.57156,288,5917.263808
60.168532,288,5917.794025
106.196735,288,6252.064158
67.489424,288,6252.577233
112.529488,288,6253.10705
104.829375,288,6253.657862
142.245751,288,6254.222523
72.326646,288,6254.787701
153.76788,288,6255.343031
128.834635,288,6255.885191
75.343259,288,6256.444244
63.39285,288,6257.017067
130.604393,288,6594.387015
67.052556,288,6594.890182
120.077459,288,6595.407248
53.167976,288,6595.90999
129.569505,288,6596.417978
97.365363,288,6596.923553
163.867927,288,6597.449645
153.836571,288,6597.991359
107.516995,288,6598.622972
125.964182,288,6599.20182
136.729601,288,6936.896281
114.379688,288,6937.426336
76.559974,288,6937.953351
180.514152,288,6938.488686
68.234095,288,6939.021144
168.671108,288,6939.565556
154.329152,288,6940.148488
165.26521,288,6940.710112
155.879912,288,6941.235624
119.284397,288,6941.764407
104.521116,288,7283.430824
138.946226,288,7283.925193
43.324088,288,7284.422149
40.299648,288,7284.916874
174.803977,288,7285.445092
133.59912,288,7285.974913
207.766587,288,7286.594536
82.527429,288,7287.140974
107.410325,288,7287.664418
62.238143,288,7288.189608
94.822666,288,7628.597083
81.009291,288,7629.100083
100.390324,288,7629.609505
69.764578,288,7630.130439
86.877421,288,7630.688302
106.861618,288,7631.256416
136.797009,288,7631.916524
156.879206,288,7632.490302
104.233615,288,7633.069673
57.00213,288,7633.644345
149.232105,288,7974.266101
118.074473,288,7974.777995
162.305822,288,7975.302171
25.712009,288,7975.831263
156.148794,288,7976.354329
92.079917,288,7976.88292
73.797332,288,7977.430701
128.799488,288,7977.977966
178.723347,288,7978.56356
107.121041,288,7979.168417
174.657605,288,8321.007576
79.474395,288,8321.536675
70.599044,288,8322.061851
34.414126,288,8322.576817
129.385678,288,8323.086145
143.274179,288,8323.59086
129.204471,288,8324.105846
132.798736,288,8324.689552
20.291489,288,8325.213454
154.916354,288,8325.705003
137.404469,288,8663.706921
165.286863,288,8664.219258
146.665837,288,8664.727412
109.116246,288,8665.244138
87.921303,288,8665.742918
173.411021,288,8666.253819
113.103854,288,8666.757196
127.720255,288,8667.251192
151.713747,288,8667.760639
231.971773,288,8668.295674
89.499804,288,9012.230112
74.598058,288,9012.842584
64.080529,288,9013.429882
184.512815,288,9013.988804
91.726455,288,9014.612827
167.933048,288,9015.154078
91.216141,288,9015.690899
103.470288,288,9016.242043
130.727942,288,9016.783106
80.34395,288,9017.324834
151.826152,288,9363.488624
120.325613,288,9364.01067
124.107921,288,9364.534555
186.319567,288,9365.031282
98.646334,288,9365.525771
88.170269,288,9366.039255
93.460062,288,9366.544662
35.037858,288,9367.154395
82.53161,288,9367.723148
129.302305,288,9368.248206
116.018698,288,9709.487916
109.660532,288,9710.031938
103.123929,288,9710.59968
84.378267,288,9711.18106
160.789733,288,9711.752608
180.381546,288,9712.333904
137.03747,288,9712.914992
72.177498,288,9713.535588
74.626254,288,9714.117918
108.189577,288,9714.644619
119.201933,288,10061.878331
45.279211,288,10062.389061
98.38942,288,10062.908648
99.562449,288,10063.408591
124.751828,288,10063.945955
110.377477,288,10064.478811
88.302033,288,10065.109486
100.199491,288,10065.653007
110.926043,288,10066.2065
72.272357,288,10066.7866
90.514215,288,10412.612437
140.579061,288,10413.197561
148.968282,288,10413.781707
37.351542,288,10414.353429
110.331757,288,10414.936665
89.016986,288,10415.512503
162.05276,288,10416.181349
75.877416,288,10416.722061
195.97387,288,10417.258297
69.07266,288,10417.79286
131.362391,288,10775.839029
73.480928,288,10776.372662
151.279634,288,10776.966551
66.875751,288,10777.555483
55.811894,288,10778.147115
105.373864,288,10778.716196
107.588765,288,10779.28584
57.058105,288,10779.810428
105.628967,288,10780.335846
75.691651,288,10780.965591
85.863584,288,11126.124331
163.917254,288,11126.631786
187.83078,288,11127.169919
220.455343,288,11127.725264
125.682563,288,11128.312734
86.087896,288,11128.943514
129.744328,288,11129.565686
91.781609,288,11130.141788
64.58781,288,11130.733125
94.24635,288,11131.298262
113.050579,288,11470.27851
135.098406,288,11470.893402
200.799199,288,11471.544575
115.00099,288,11472.113664
68.155727,288,11472.678891
148.901795,288,11473.233595
107.755381,288,11473.774972
80.687726,288,11474.309713
62.408072,288,11474.815458
101.732636,288,11475.330611
112.559387,288,11818.004638
115.600632,288,11818.478833
82.800157,288,11818.95737
52.276547,288,11819.439081
109.900479,288,11819.94624
28.31191,288,11820.443889
125.548727,288,11820.929303
110.300188,288,11821.443435
81.490787,288,11821.938933
120.891164,288,11822.430311
90.455563,288,12093.007797
157.251038,288,12093.526666
128.828115,288,12094.133989
119.61764,288,12094.656919
119.810165,288,12095.17107
30.525587,288,12095.680164
51.148479,288,12096.19492
107.932785,288,12096.711061
